index,gene,drug
774,GMNN,CHEMBL2002849
775,VCP,CB-5083
776,IL17RA,BRODALUMAB
777,GRM2,CHEMBL605836
778,HSP90AA1,BIIB021
779,ITGB5,ABITUZUMAB
780,PTGIR,CICAPROST
781,CHRM3,XANOMELINE
782,G6PD,ARTENIMOL
783,GMNN,SB-202190
784,TDP1,MERCAPTOPURINE
785,RARA,DIMETHYL SULFOXIDE
786,POLB,CHEMBL578741
787,TGFB1,ASPIRIN
788,STAG2,DABRAFENIB
789,MME,OMAPATRILAT
790,KMT2A,AMINOQUINURIDE
791,GYPA,GIRENTUXIMAB
792,METAP1,CHEMBL472879
793,STAT1,CHEMBL85826
794,GABRA1,CARBAMAZEPINE
795,BAX,OXYTOCIN
796,KDM4A,CHEMBL477936
797,ADRA2C,ISOPROTERENOL
798,APAF1,"9,10-PHENANTHRENEQUINONE"
799,MAPT,CHEMBL523200
800,GMNN,CHEMBL1479114
801,OPRM1,NALTRINDOLE
802,IDH1,IVOSIDENIB
803,PDCD1,SPARTALIZUMAB
804,CACNA1I,ETHOSUXIMIDE
805,DRD3,PARDOPRUNOX
806,CALR,MOROCTOCOG ALFA
807,TDO2,INSULIN
808,CYP1A2,RIFAMPIN
809,SMAD2,BLEOMYCIN
810,CDK2,CENISERTIB
811,EHMT2,CHEMBL512649
812,POLB,CHEMBL515252
813,HDAC8,PHENYLBUTANOIC ACID
814,GMNN,AZACITIDINE
815,RAB9A,CHEMBL563919
816,MAPT,TYRPHOSTIN 1
817,HPGD,FLAVANONE
818,NOD2,TACROLIMUS
819,NFE2L2,DICHLORISONE ACETATE
820,EHMT2,CHEMBL591404
821,IDH1,STROPHANTHIDIN
822,VDR,CHEMBL538798
823,TOP1,CHEMBL2171778
824,SLC22A1,IMATINIB
825,TP53,SELUMETINIB
826,DRD1,CHLORPROMAZINE
827,MC2R,CORTICOTROPIN
828,ATP1A1,ACETYLDIGITOXIN
829,GABRA1,THIOPENTAL
830,LTB4R,ETALOCIB
831,FLT4,X-82
832,CD3E,VISILIZUMAB
833,PDE4A,INAMRINONE
834,GABRG3,GLUTETHIMIDE
835,GADD45A,TROGLITAZONE
836,SMN2,CHEMBL259421
837,MITF,CHEMBL405914
838,ALDH2,ALCOHOL
839,GABRA2,ETHCHLORVYNOL
840,CTGF,ANDROSTANOLONE
841,HSD17B10,LINSIDOMINE
842,NFE2L2,BIOALLETHRIN S-CYCLOPENTENYL ISOMER
843,S1PR2,CHEMBL601757
844,CYP2D6,RALOXIFENE
845,TSSK2,TAE-684
846,CYP3A4,LOSARTAN
847,GRP,ALBUMIN HUMAN
848,GAA,HYDROXYTYROSOL
849,TSPO,LORAZEPAM
850,IDH1,CHEMBL1224755
851,HTR7,ARIPIPRAZOLE
852,ACE,TRANDOLAPRIL
853,THRA,DEXTROTHYROXINE SODIUM
854,ADRA1B,ZIPRASIDONE
855,PTGER1,ENPROSTIL
856,CSNK2A1,ELLAGIC ACID
857,PPARG,TETRADECYLTHIOACETIC ACID
858,ALDH1A1,CHEMBL599255
859,SLC1A3,GLUTAMIC ACID
860,KAT2A,METHOXYARACHIDONOYL FLUOROPHOSPHONATE
861,PRL,CARBAMAZEPINE
862,AR,METHYLTHIONINIUM CHLORIDE
863,APOBEC3G,CHEMBL585240
864,TP53,CHEMBL260213
865,ATXN2,CHEMBL588038
866,POLB,CHEMBL580819
867,RPL37,PUROMYCIN
868,CYP2D6,DIPHENIDOL
869,ERBB2,PA-799
870,CACNG1,ALCOHOL
871,TOP1,AESCULIOSIDE IIB
872,APAF1,CHEMBL1498652
873,NFE2L2,CYPROTERONE ACETATE
874,CLK4,FASUDIL
875,MAP4K4,ILORASERTIB
876,GUCY1A3,NITROGLYCERIN
877,CA1,SULPIRIDE
878,ADRB2,METOPROLOL
879,GABRA2,LORAZEPAM
880,HMGCR,SIMVASTATIN
881,PIK3R6,VOXTALISIB
882,GRIA4,BECAMPANEL
883,FST,CHEMBL3945401
884,APEX1,EUPAFOLIN
885,AR,BENSULIDE
886,CD86,PAMIDRONIC ACID
887,FLT1,CHEMBL101683
888,MAPK14,DASATINIB
889,CYP3A4,ARTEMETHER
890,NPC1,"6,4'-DIMETHOXYFLAVONE"
891,ESR1,GUGGULSTERONE
892,FYN,CHEMBL202721
893,AR,CHEMBL1436543
894,GSTP1,ALCOHOL
895,HSP90AA1,BROXYQUINOLINE
896,CYP3A5,LOPINAVIR
897,CASP6,CHEMBL176599
898,RAF1,TRAMETINIB
899,EGFR,NITROGLYCERIN
900,GMNN,CHEMBL1465049
901,GRIN2D,ACETYLCYSTEINE
902,ADRA1B,PHENTOLAMINE
903,ESR2,"ESTROGENS, CONJUGATED"
904,ADRA2B,CARVEDILOL
905,CHRM3,HIMBACINE
906,ADRB2,BISOPROLOL
907,CHRNA7,TRAMADOL
908,DAND5,METHYLDOPA
909,GNAS,CHEMBL1392244
910,IGFBP1,LIOTHYRONINE SODIUM
911,GRIN2A,ESKETAMINE HYDROCHLORIDE
912,SUMO1,BITHIONOLOXIDE
913,EPHA2,OSI-632
914,ITGA2B,LEFRADAFIBAN
915,PDE4D,OGLEMILAST
916,MARK2,DOVITINIB
917,DRD1,TRIFLUOPERAZINE
918,ESR1,PYRAZOLE
919,CYP3A4,AMODIAQUINE DIHYDROCHLORIDE
920,MAPK1,HAEMATOXYLIN
921,MKNK2,TAE-684
922,ATXN2,PIPLARTINE
923,REN,CHEMBL400431
924,GMNN,CHEMBL473721
925,NFE2L2,MESOTRIONE
926,GABRA1,BUTABARBITAL
927,ADRA1B,AMITRIPTYLINE
928,PTGIR,BERAPROST
929,KCNQ1,CHEMBL298475
930,PIK3CB,AZD-8186
931,PRKCA,CHEMBL1236539
932,DRD5,CHLORPROMAZINE
933,MAPK10,DOVITINIB
934,ALDH1A1,BENZOPHENONE
935,GMNN,BAY-11-7085
936,POLI,4-CHLOROMERCURIBENZOIC ACID
937,AKR1C1,CHEMBL447448
938,ABCB1,CLOPIDOGREL
939,IDO1,CHEMBL14145
940,POLH,KAEMPFEROL
941,IKBKE,CYC-116
942,KMT2D,BICALUTAMIDE
943,SAE1,GINGKOLIC ACID
944,CYP3A4,TRIFLUOPERAZINE
945,KCNH2,ALPRENOLOL HYDROCHLORIDE
946,RAPGEF4,CHEMBL585591
947,SPHK1,CHEMBL554130
948,ADRB1,MURAGLITAZAR
949,CYP3A4,MELPHALAN
950,GSK3B,PALBINONE
951,BRD4,MOLIBRESIB
952,ADRB2,LEVOSALBUTAMOL
953,ADORA1,OXTRIPHYLLINE
954,CACNA2D4,GABAPENTIN
955,PPARG,SODELGLITAZAR
956,HDAC8,BELINOSTAT
957,NPEPPS,ANTAQ
958,HRH2,PROMETHAZINE
959,LEP,METHIMAZOLE
960,ALPPL2,CHEMBL600360
961,ESR1,PYROGALLOL
962,TP53,CARBENDAZIM
963,NOS2,IBUPROFEN
964,TP53,CHLOROTHALONIL
965,PIK3CA,BORTEZOMIB
966,PTPN1,CHEMBL190801
967,CYP1A1,PHENYTOIN
968,BTK,ALISERTIB
969,ATAD5,MICHLER'S KETONE
970,BAZ2B,CHEMBL528694
971,NTRK1,TAVILERMIDE
972,CDKN1A,ROMIDEPSIN
973,ABCB11,HYDROXYPROGESTERONE CAPROATE
974,KDR,ERLOTINIB
975,GMNN,TAMOXIFEN CITRATE
976,BCHE,RIVASTIGMINE
977,CDK2,SU-9516
978,TEK,PONATINIB
979,ADRA2A,DIHYDROERGOTAMINE
980,PTGS2,POLMACOXIB
981,SLC6A3,PHENTERMINE
982,HBB,PENTAERYTHRITOL TETRANITRATE
983,CA2,GUAIACOL
984,ABCC4,CEFTRIAXONE
985,HIF1A,CHEMBL1080759
986,KRAS,EVEROLIMUS
987,CYP7B1,GINKGO
988,MAP2K2,JNJ-7706621
989,IL11,DOXORUBICIN
990,GPHN,IMIDAZOLE
991,PTPN7,CHEMBL601757
992,DGKA,VITAMIN E
993,IDH1,DOXORUBICIN HYDROCHLORIDE
994,NFKB1,FENRETINIDE
995,KLK3,FLUTAMIDE
996,BLM,MENADIONE
997,G6PD,ROPIVACAINE
998,ADORA2A,CGS-21680
999,CALR,LANOTEPLASE
1000,CYP2C19,ANIRACETAM
1001,ANO1,CROFELEMER
1002,DRD3,FLUPENTIXOL
1003,HTR1D,CABERGOLINE
1004,CHRNA7,APN1125
1005,PRKCZ,GSK-690693
1006,CHRM2,DIPHENHYDRAMINE
1007,ADRA1B,DIPIVEFRIN HYDROCHLORIDE
1008,CNR2,CHEMBL497392
1009,KCNK16,QUINIDINE
1010,EDNRB,IRL-1620
1011,ABCG2,NEVIRAPINE
1012,TP53,OXALIPLATIN
1013,CYP3A4,CHEMBL590670
1014,CYP2C9,CHEMBL421215
1015,PRKCD,BRYOSTATIN
1016,RIT1,PICTILISIB
1017,EIF2AK4,OLANZAPINE
1018,KDM4E,CHEMBL56731
1019,GADD45A,WORTMANNIN
1020,CYP3A4,DIRLOTAPIDE
1021,NR1I2,MODAFINIL
1022,ADK,LOMUSTINE
1023,MYC,INDOMETHACIN
1024,EHMT2,CHEMBL547269
1025,ALDH1A1,CHEMBL17201
1026,PTGER3,ENPROSTIL
1027,PDE5A,ZAPRINAST
1028,FLT1,XL-999
1029,GABRG2,DIAZEPAM
1030,CHRM3,CHEMBL523685
1031,NOS2,PIMAGEDINE
1032,TUBB1,LEXIBULIN
1033,RPS6KA6,FOSTAMATINIB
1034,CDK1,KENPAULLONE
1035,KDM4A,CLIOQUINOL
1036,SRC,CHEMBL319516
1037,LAMB3,OCRIPLASMIN
1038,ATAD5,CHEMBL27768
1039,NR2E3,9-AMINOCAMPTOTHECIN
1040,ESR1,4-TRIETHYLGERMYLPHENOL
1041,SLC28A3,URIDINE
1042,BLK,ENMD-2076
1043,MPHOSPH8,DEQUALINIUM CHLORIDE
1044,HTT,LESTAURTINIB
1045,VDR,DIMETHYL GAMBOGATE
1046,MMP2,CHLORHEXIDINE
1047,NPC1,CHEMBL47875
1048,SOD1,DOXYCYCLINE
1049,MKNK2,SNS-314
1050,DRD2,ITOPRIDE
1051,GRIN2B,MEPERIDINE
1052,CYP1A2,CARMUSTINE
1053,MET,CMX-2043
1054,MBNL1,MITOXANTRONE HYDROCHLORIDE
1055,HSP90AA1,DICHLOROPHEN
1056,HPGD,CHEMBL469309
1057,GFER,GALLIC ACID METHYL ESTER
1058,PIK3CG,OPRELVEKIN
1059,TP53,MITOMYCIN
1060,CYP2C9,METHOTREXATE
1061,FOS,ALCOHOL
1062,CYP3A4,CITROPTEN
1063,CYP2C9,FAMPROFAZONE
1064,POLB,CHEMBL609606
1065,NFE2L2,CEPHALOCHROMIN
1066,HDAC5,DAUNORUBICIN
1067,KDM4E,EHNA
1068,NFE2L2,ACROLEIN
1069,GSTM4,CHEMBL345292
1070,GABRP,REMIMAZOLAM
1071,KDM4E,QUERCETIN
1072,NOS2,FENOXAPROP-ETHYL
1073,APEX1,HYCANTHONE
1074,LDHA,CHEMBL1161866
1075,SIRT3,NIACINAMIDE
1076,ADRA1A,CLONIDINE
1077,RRM2B,FLUDARABINE PHOSPHATE
1078,ESR1,ESTRIOL
1079,PIK3CB,COPANLISIB
1080,ADRA1B,PHENYLEPHRINE HYDROCHLORIDE
1081,POLA1,CYTARABINE
1082,IDO1,NAVOXIMOD
1083,S1PR4,FINGOLIMOD
1084,SMN1,PHENAMIL
1085,NOS3,CHEMBL420671
1086,ABCA1,ADENOSINE TRIPHOSPHATE
1087,LIF,SIMVASTATIN
1088,PTGR1,COUMARIC ACID
1089,BLK,CENISERTIB
1090,SMAD3,CHEMBL580727
1091,RXRA,METRIBUZIN
1092,SLC2A4,LIOTHYRONINE SODIUM
1093,TP53,PATULIN
1094,CYP3A7,QUININE
1095,NFE2L2,MITONAFIDE
1096,HTR3E,HALOPERIDOL
1097,EGFR,AMLEXANOX
1098,AR,DIDECYLDIMETHYLAMMONIUM CHLORIDE
1099,PTAFR,CHEMBL1235246
1100,PDGFRB,CENISERTIB
1101,PTGS2,OXYPHENBUTAZONE
1102,GABRA3,ESZOPICLONE
1103,GABRB1,CLOTIAZEPAM
1104,AURKB,MK-6592
1105,PDE4B,ILOPROST
1106,RORA,T091317
1107,BLK,NINTEDANIB
1108,PGR,DANAZOL
1109,GABRA1,MIDAZOLAM
1110,IL1RN,METHOTREXATE
1111,HSP90AA1,CUCURBITACIN D
1112,MINK1,SORAFENIB
1113,GMNN,PARBENDAZOLE
1114,PKD2,ALLOPURINOL
1115,CYP2C19,CHEMBL242385
1116,ATXN2,ALOXISTATIN
1117,EHMT2,LAPACHONE
1118,AR,ANETHOLTRITHION
1119,ROCK1,SP-600125
1120,CDK2,CHEMBL1234085
1121,CDKN2A,TRAMETINIB
1122,HPGD,CHEMBL225513
1123,GNAS,CHEMBL1506226
1124,MAOB,PSORALEN
1125,BDNF,DIDANOSINE
1126,HDAC5,PANOBINOSTAT LACTATE
1127,JAK1,PEFICITINIB
1128,CCKAR,CERULETIDE
1129,ADORA3,THEOPHYLLINE SODIUM GLYCINATE
1130,ACHE,PRALIDOXIME
1131,OPRD1,BUTORPHANOL
1132,PIK3CG,DUVELISIB
1133,ESR2,"ESTROGENS, CONJUGATED SYNTHETIC A"
1134,MAFK,ISONIAZID
1135,APOBEC3G,PROTOAPIGENONE
1136,AURKB,CHEMBL259850
1137,ATAD5,CHEMBL581194
1138,TAC1,BACLOFEN
1139,EGFR,CENISERTIB
1140,CYP3A4,CHEMBL261557
1141,SNCA,CHEMBL1534035
1142,EWSR1,SUNITINIB
1143,POLI,CHEMBL586163
1144,CYP2B6,MIRTAZAPINE
1145,SLC6A2,HINOKININ
1146,COMP,CALCIUM
1147,GMNN,GR-127935
1148,GSTP1,DAUNORUBICIN
1149,ATXN2,THIORIDAZINE HYDROCHLORIDE
1150,ATXN2,CHEMBL1256660
1151,HSPB1,APATORSEN
1152,IGF1,DUSIGITUMAB
1153,PIK3R4,DACTOLISIB
1154,HRH1,BUCLIZINE
1155,HTR2A,TRAZODONE
1156,SLC6A4,MEPERIDINE
1157,TNFSF13B,ATACICEPT
1158,POLH,CHEMBL600336
1159,VDR,PHENYLHYDRAZINE
1160,NFE2L2,CLOROPHENE
1161,ACE,SERTRALINE
1162,HSD17B10,CHEMBL225513
1163,ALDH1A1,LEAD DIACETATE TRIHYDRATE
1164,GCLC,SULFAMETHOXAZOLE
1165,F10,CHEMBL1271162
1166,PNLIP,HOOKEROSIDE A
1167,NFE2L2,CHEMBL530682
1168,G6PD,EPINEPHRINE
1169,ERBB2,ROCILETINIB
1170,TPMT,THIOGUANINE
1171,RORC,DIETHYLSTILBESTROL
1172,FTH1,FERROUS GLYCINE SULFATE
1173,POLK,CHEMBL450802
1174,PSMD14,CHEMBL1576310
1175,SMN1,CHEMBL35482
1176,SLC6A2,LOXAPINE
1177,HTR6,ERGOTAMINE
1178,SLC9A1,AMILORIDE
1179,GJB7,OCTANOL
1180,ADRA2B,APRACLONIDINE HYDROCHLORIDE
1181,ADORA3,TONAPOFYLLINE
1182,HTR2C,DERAMCICLANE
1183,TRPV1,PROPACETAMOL
1184,PPARA,IBUPROFEN
1185,LCK,TOZASERTIB
1186,MYC,MITOGUAZONE
1187,KCNQ1,REPAGLINIDE
1188,CYP2D6,ELIGLUSTAT
1189,APBA1,CHEMBL1372046
1190,GCG,SUMATRIPTAN
1191,FGG,EPTIFIBATIDE
1192,EHMT2,CHEMBL538798
1193,SLC2A4,RESVERATROL
1194,EHMT2,IMETIT
1195,KCNH2,PROMAZINE HYDROCHLORIDE
1196,PKM,CHEMBL1090777
1197,PTPN1,CHEMBL117869
1198,JAK2,DACTOLISIB
1199,KDM4A,CHEMBL578878
1200,BACE1,CHEMBL469117
1201,BRSK2,HESPERADIN
1202,RYR2,TETRACAINE
1203,GRIA1,PERAMPANEL
1204,EGFR,VARLITINIB
1205,CYP3A4,GUTHION
1206,ITK,STAUROSPORINE
1207,JAK3,ENTRECTINIB
1208,TUBB1,VINBLASTINE
1209,G6PD,PROTOPORPHYRIN
1210,NFKB1,FURAFYLLINE
1211,CYP2J2,DICLOFENAC
1212,HIPK2,VADIMEZAN
1213,HSPA8,BUPIVACAINE
1214,KDM4A,CHEMBL587092
1215,TYMS,FOLITIXORIN CALCIUM
1216,LYN,ALSTERPAULLONE
1217,CHRM1,PIPERTRAMINE AMIDE
1218,ADRB2,DIGOXIN
1219,ALPPL2,CHEMBL587759
1220,ADH1B,ACETALDEHYDE
1221,TSC1,ASPIRIN
1222,CHRM5,OXYPHENCYCLIMINE
1223,EHMT2,BROMOCRIPTINE MESYLATE
1224,TNNI3,PURPUROGALLIN
1225,KCNMA1,ENFLURANE
1226,ERBB2,MUBRITINIB
1227,CHRM4,HIMBACINE
1228,DEPTOR,OSI-027
1229,TOP2B,ETOPOSIDE
1230,SLC6A3,TEDATIOXETINE
1231,MSMO1,CHEMBL1161866
1232,KDM4A,CHEMBL1503729
1233,RECQL,CISPLATIN
1234,ARID1A,NIVOLUMAB
1235,ALDH1A1,APIGENIN
1236,MAP4K5,PALBOCICLIB
1237,EHMT2,CEFOTAXIME SODIUM
1238,FLT3,ZIDOVUDINE
1239,MAPK14,CRYPTOLEPINE HYDROCHLORIDE
1240,RHEB,GUANOSINE TRIPHOSPHATE
1241,HLA-DRB1,ATORVASTATIN
1242,GMNN,ACITRETIN
1243,DPP4,CHEMBL257036
1244,AR,CHEMBL595911
1245,SMAD3,CHEMBL2095095
1246,RAD52,BERBERINE CHLORIDE
1247,PHOSPHO1,EBSELEN
1248,F2,CHEMBL46148
1249,GABRG3,ETHCHLORVYNOL
1250,PLAU,CELECOXIB
1251,CHRNB2,NICOTINE
1252,PGR,MEDROXYPROGESTERONE ACETATE
1253,SCN3A,ESLICARBAZEPINE ACETATE
1254,HTR2C,CYAMEMAZINE
1255,NFKB1,TRIFLUSAL
1256,ADRA1A,ZIPRASIDONE
1257,SLC22A8,GEMFIBROZIL
1258,GLRA1,CANNABIDIOL
1259,COMT,OXYCODONE
1260,HLA-DRB1,TICLOPIDINE
1261,THRB,DIPYRIDAMOLE
1262,GABRE,ENFLURANE
1263,CAMK2B,SORAFENIB
1264,EHMT2,DIBROMOTYROSINE
1265,ABCC1,PIRARUBICIN
1266,NCOA1,METHYLTHIONINIUM CHLORIDE
1267,ITGB2,METHYLPREDNISOLONE
1268,RARA,TRIBUTYRIN
1269,ADRB1,TERTATOLOL
1270,AKT1,PICTILISIB
1271,RAD54L,CHEMBL353764
1272,SF3A3,PHENETHYLISOTHIOCYANATE
1273,CYP2D6,CHEMBL1410004
1274,SMN1,RUTAECARPINE
1275,CYP1A2,PHENACETIN
1276,ERBB4,JNJ-26483327
1277,FLT4,FORETINIB
1278,CSNK2A1,SILMITASERTIB
1279,AGTR1,SAPRISARTAN
1280,HTR2B,CHLORPROTHIXENE
1281,GABRE,PICROTOXIN
1282,SLC6A3,DASOTRALINE
1283,KCNH8,DALFAMPRIDINE
1284,CYP2D6,METHAPHIT
1285,NAT1,THIOGUANINE
1286,KDM4E,DIPICOLINIC ACID
1287,ALOX15B,CHEMBL220845
1288,DCN,SIROLIMUS
1289,AR,FURAZABOL
1290,GDA,7-METHYLXANTHINE
1291,MAPK1,ERLOTINIB
1292,GNB3,FUROSEMIDE
1293,EPHA5,DASATINIB
1294,ALK,TOPOTECAN
1295,FGF2,CAFFEINE
1296,TAOK1,IMATINIB
1297,PIM3,GEFITINIB
1298,HIF1A,AMCINONIDE
1299,SLC18A2,HALOPERIDOL
1300,LINC00251,DAUNORUBICIN
1301,GLRA1,SEVOFLURANE
1302,CHRNA7,PHA-543613
1303,HDAC1,PANOBINOSTAT
1304,EGFR,PYROTINIB
1305,GSK3B,LITHIUM
1306,HTR2C,METHIXENE HYDROCHLORIDE
1307,ADRA2C,APOMORPHINE
1308,TOP1MT,IRINOTECAN
1309,MAPK14,GSK-610677
1310,METAP2,METHIONINE
1311,DRD1,PERGOLIDE
1312,SCN3A,ETIDOCAINE HYDROCHLORIDE
1313,CDK15,FOSTAMATINIB
1314,PLK1,"1,4-DIMETHOXYANTHRAQUINONE"
1315,MAPT,IDARUBICIN
1316,NPC1,CHEMBL372629
1317,RGS12,SANGUINARINE SULFATE
1318,ALDH1A1,SARCOLYSIN
1319,MCL1,HAEMATOXYLIN
1320,POLH,CHEMBL592124
1321,KDM4E,SODIUM AMINOSALICYLATE
1322,GABRA6,GANAXOLONE
1323,CLK4,LINIFANIB
1324,DOT1L,CANDESARTAN
1325,CYP2D6,CHEMBL88147
1326,SLC6A2,DOTHIEPIN
1327,HRH1,TOLAZOLINE HYDROCHLORIDE
1328,TGFB3,FRESOLIMUMAB
1329,HRH4,CIPROXIFAN
1330,INSR,INSULIN PURIFIED BEEF
1331,GABRA2,ESZOPICLONE
1332,ADRB1,BETHANIDINE
1333,SLK,DASATINIB
1334,HSD17B10,SULFAPHENAZOLE
1335,GMNN,ANGUSTIBALIN
1336,BACH1,ISONIAZID
1337,ESR2,CHEMBL395308
1338,FEN1,CHEMBL223575
1339,CBX1,CYSTAMINE HYDROCHLORIDE
1340,ADH5,CHEMBL55068
1341,TUBB1,TESETAXEL
1342,SMN2,SELICICLIB
1343,CYP2C19,GS-39783
1344,GABRA3,PAGOCLONE
1345,ABCC2,MK-571
1346,SLC28A3,DOXORUBICIN
1347,NR1I2,GLYBURIDE
1348,MAP2K2,CHEMBL546797
1349,FGFR2,CHEMBL233209
1350,NFE2L2,NIHYDRAZONE
1351,DRD4,ROPINIROLE HYDROCHLORIDE
1352,HTR2A,FLUSPIRILENE
1353,HCK,PEXMETINIB
1354,ADORA1,CHEMBL375293
1355,SLC6A3,DIETHYLPROPION
1356,HRH3,IMMEPIP
1357,SCN5A,ISAVUCONAZOLE
1358,TPI1,ARTENIMOL
1359,CACNA1G,TRIMEBUTINE
1360,AR,DIFLOXACIN HYDROCHLORIDE
1361,ACADS,CHEMBL1161866
1362,RAD54L,HYCANTHONE
1363,BRCA1,CHEMBL1320798
1364,BAZ2B,HAEMATOXYLIN
1365,CACNA1H,NABIXIMOLS
1366,EHMT2,ERGOCORNINE
1367,DRD1,CARVEDILOL
1368,MAPT,PITTSBURGH COMPOUND B
1369,MBNL1,EPINEPHRINE BITARTRATE
1370,UCK2,URIDINE TRIPHOSPHATE
1371,CYP2D6,CORTICOTROPIN
1372,ALPP,PREDNISOLONE
1373,NTRK1,PYRIDOXINE
1374,RYR1,HALOPERIDOL
1375,TUB,BMS-184476
1376,PIK3R3,PICTILISIB
1377,OPRK1,MEPERIDINE
1378,AXL,HESPERADIN
1379,HRH1,DIPHENYLPYRALINE
1380,SLC12A3,INDAPAMIDE
1381,USP1,REVERSETRIIODOTHYRONINE
1382,HSD17B10,XANTHOPTERIN
1383,HSPB1,NOCODAZOLE
1384,RAD52,CHEMBL596633
1385,PRL,MANNITOL
1386,ESR1,CHEMBL2313445
1387,ROCK2,SP-600125
1388,PRKACA,CHEMBL228133
1389,GSTM1,DICUMAROL
1390,TYRO3,CHEMBL546797
1391,AR,CLOBETASOL PROPIONATE
1392,PDCD1,BALSTILIMAB
1393,SLPI,HEPARIN
1394,RECQL,"1,2-NAPHTHOQUINONE"
1395,MPHOSPH8,PD-169316
1396,CTDSP1,LITHOCHOLIC ACID
1397,PRSS1,PHOSPHORYLISOPROPANE
1398,CCKAR,PROGLUMIDE
1399,HPGD,"3,4-DIMETHOXYDALBERGIONE"
1400,ACHE,PROPIDIUM
1401,CHRM1,DICYCLOMINE
1402,PDE5A,VARDENAFIL HYDROCHLORIDE
1403,SLC6A2,MIDOMAFETAMINE
1404,ESR1,ENJUVIA
1405,ERBB2,CANERTINIB DIHYDROCHLORIDE
1406,GABRB1,SEVOFLURANE
1407,APOE,TROGLITAZONE
1408,ROS1,BRIGATINIB
1409,DCK,CLADRIBINE
1410,NFE2L2,ACETOCHLOR
1411,GLDC,CITALOPRAM
1412,MAPT,CHEMBL1601846
1413,ACE,BUPROPION
1414,GMNN,CHEMBL576208
1415,CYP2D6,SNC-80
1416,KDR,SB-220025
1417,NRG1,CISPLATIN
1418,IFNG,AMIKACIN
1419,HSD17B10,CHEMBL1477383
1420,NCOA5,CHEMBL1232445
1421,EYA2,CHEMBL582099
1422,MAPK8IP1,CHEMBL7064
1423,FMO3,TAMOXIFEN
1424,ERBB2,DASATINIB
1425,LIMK1,GW843682X
1426,PIK3C2A,PILARALISIB
1427,CHRNG,RAPACURONIUM BROMIDE
1428,GABRG2,METHARBITAL
1429,TRPC5,GENISTEIN
1430,GPRC6A,SERINE
1431,DRD3,CLOZAPINE
1432,HCRTR1,CHEMBL291536
1433,DRD2,TRIFLUOPERAZINE HYDROCHLORIDE
1434,MAP3K9,FOSTAMATINIB
1435,TP53,CHEMBL528807
1436,ACTR2,ETOPOSIDE
1437,NPR2,NESIRITIDE
1438,CYP2C19,IBUPROFEN
1439,ENPEP,GLUTAMIC ACID
1440,BAD,RUBOXISTAURIN
1441,RNASE1,TERT-BUTANOL
1442,IDH1,TYRPHOSTIN A9
1443,SMAD3,GITOXIGENIN
1444,APEX1,ROBINETIN
1445,GLP1R,STROPHANTHIDIN
1446,RAD54L,AMINACRINE HYDROCHLORIDE
1447,CYP1A2,CARVEDILOL
1448,KCNH2,HALOPERIDOL
1449,RACGAP1,PHENIDONE
1450,SLK,CHIR-99021
1451,CHRM2,DEXETIMIDE
1452,NDUFS2,NV-128
1453,FYN,JNJ-26483327
1454,GRIN2C,APIMOSTINEL
1455,GRIA1,CYCLOTHIAZIDE
1456,VKORC1,WARFARIN
1457,ESR2,BAZEDOXIFENE ACETATE
1458,JAK3,DECERNOTINIB
1459,SCN1A,NERISPIRDINE
1460,CHRNA7,APROBARBITAL
1461,GLUD1,HEXACHLOROPHENE
1462,VDR,SULINDAC SULFIDE
1463,CD80,ROXITHROMYCIN
1464,TDP1,CARMINE
1465,DRD1,APOCIDEINE
1466,IDH1,CHEMBL394883
1467,RAD54L,CHEMBL596633
1468,GLP1R,CHEMBL1466186
1469,XYLT2,CARBOPLATIN
1470,CYP2C9,PYRAZINAMIDE
1471,TP53,ALVESPIMYCIN
1472,PIK3CA,GEFITINIB
1473,PDHA1,CHEMBL1161866
1474,PRKACA,GSK-269962A
1475,KCNH2,TYRPHOSTIN AG 879
1476,PSMD3,BORTEZOMIB
1477,GJB5,OCTANOL
1478,PRKD3,GSK-690693
1479,HTR1B,ERGOLOID MESYLATES
1480,OPRM1,LEVOMETHADYL ACETATE HYDROCHLORIDE
1481,LYN,ILORASERTIB
1482,PSMA1,MARIZOMIB
1483,MAP4K5,HESPERADIN
1484,PDE7B,DYPHYLLINE
1485,NTRK1,FOSTAMATINIB
1486,ANXA1,CLOBETASOL
1487,HLA-C,CLOZAPINE
1488,SRC,CHEMBL24811
1489,SLCO1B1,ISOSILYBIN B
1490,CYP2B6,KETAMINE
1491,ALDH3B2,CHEMBL1161866
1492,DRD1,MELEVODOPA
1493,DHX36,MANOALIDE
1494,EHMT2,DACTINOMYCIN
1495,HBB,COPPER
1496,PPARA,CIGLITAZONE
1497,NR1I2,HYDROCORTISONE
1498,KDM4A,CHEMBL1576310
1499,POLI,METHACYCLINE HYDROCHLORIDE
1500,HDAC2,PHENYLBUTYRYLHYDROXAMIC ACID
1501,SLC6A4,DAPOXETINE
1502,PSMB7,CARFILZOMIB
1503,MS4A1,OCRELIZUMAB
1504,RET,TAFETINIB
1505,CASP6,EMRICASAN
1506,GABRA5,CLOBAZAM
1507,EPHA10,VANDETANIB
1508,NR1I2,BEZAFIBRATE
1509,CYP2D6,SULFADOXINE
1510,PLA2G1B,ALEXIDINE HYDROCHLORIDE
1511,CBFB,CHEMBL1601846
1512,NOS3,CHEMBL227937
1513,GABRA6,VENLAFAXINE
1514,GABRA2,TRICLOFOS SODIUM
