target_id,smiles,actives,true_actives
15540,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,"'Q8WUI4','P25100', 'P18825', 'Q02742', 'P10635', 'P56524', 'Q9UBN7', 'Q9UKV0', 'P10636', 'P08172', 'Q9Y6F1', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q14654', 'Q9UQD0'",Q9UQD0
15541,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,"'Q8WUI4','P25100', 'P18825', 'Q02742', 'P10635', 'P56524', 'Q9UBN7', 'Q9UKV0', 'P10636', 'P08172', 'Q9Y6F1', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q14654', 'Q9UQD0'",Q15858
18598,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,"'P32297', 'Q7Z2W7'",Q7Z2W7
14497,CCC1=CC2=C(C=C1N1CCC(CC1)N1CCOCC1)C(C)(C)C1=C(C3=CC=C(C=C3N1)C#N)C2=O,"'Q96EB6', 'P25021','Q9UM73', 'P10635', 'P03372', 'P35372'",P07949
13203,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(=N1)C1=CC=CC=C1,"'O15496','P30838', 'P07451', 'Q16678', 'P10635', 'P49759', 'Q99705', 'Q13255', 'P22001', 'P43119', 'P21730', 'O43924'",P43119
1028,CC1=CC2=C(C=C1)N1CCNC3CCCC2=C13,"'P28223', 'P41595', 'P28335', 'P25100', 'P27338', 'P10635'",P21397
10328,[H][C@]1(CCCCN1)C1(O)CN(C1)C(=O)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1,'Q02750',Q02750
13566,CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O,"'P15121', 'P42330', 'P12821', 'P18054', 'P20292', 'P78540', 'Q02742', 'P0C869', 'P47712', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q07075', 'Q14145', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23467', 'P21453', 'Q9H228', 'P21731', 'P17752', 'P18031', 'P17706', 'Q07869'",Q07869
13436,CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O,"'P15121', 'P42330', 'P12821', 'P18054', 'P20292', 'P78540', 'Q02742', 'P0C869', 'P47712', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q07075', 'Q14145', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23467', 'P21453', 'Q9H228', 'P21731', 'P17752', 'P18031', 'P17706', 'Q07869'",P37231
7756,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,"'P10635', 'Q9Y5N1'",Q9Y5N1
4816,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,"'P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P21917', 'Q13255', 'P10636', 'P30305'",P14416
443,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,"'P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P21917', 'Q13255', 'P10636', 'P30305'",P08908
104,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,"'P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P21917', 'Q13255', 'P10636', 'P30305'",P28223
7509,CCOCCN1C(=NC2=C1C=CC=C2)N1CCCN(C)CC1,"'P35367', 'P10636', 'Q12809'",P35367
4923,CS(=O)(=O)N1C=C2CN(CC2=N1)[C@H]1CO[C@@H]([C@@H](N)C1)C1=C(F)C=CC(F)=C1,'P27487',P27487
8077,[H]NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](N[H])CC3=CC=CC=C3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)C(=O)N[C@@H](CC(N)=O)C(O)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O)NC1=O)[C@@H](C)O)[C@@H](C)CC,"'P05089', 'P15086', 'P30419', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'Q04828', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'Q9UNA0', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P55789', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'O76083', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'P22001', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'P20618', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P23443', 'O96017', 'O00141', 'P35499', 'Q15858', 'P35346', 'Q9H228', 'P14410', 'P04066', 'P17752', 'P17706', 'P16662', 'P32247', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",P06213
443,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,"'P28223', 'P25100', 'P18089', 'P21917', 'P35372'",P08908
104,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,"'P28223', 'P25100', 'P18089', 'P21917', 'P35372'",P28223
4816,CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,"'Q8WUI4','P34969', 'P25100', 'P18825', 'P33261', 'P10635', 'P14416', 'P35462', 'P21917', 'Q99705', 'Q13255', 'P10636', 'P08912', 'P41146', 'P20618', 'P35372', 'P30305'",P14416
8311,ClC1=CC2=C(OC(=O)N2)C=C1,,Q12791
11575,[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,"'P10636', 'P25103', 'P41143'",P25103
7510,CN(C)CC1=CC=C(CSCCNC(NCC2=CC3=C(OCO3)C=C2)=C[N+]([O-])=O)O1,"'P08908', 'Q8WUI4','P28221', 'P41595', 'P50406', 'P34969', 'P08913', 'P18825', 'Q12809', 'P35372', 'P30305'",P25021
16966,CC(N)CC1=CC=C(O)C=C1,"'P08473', 'Q8WUI4','P15121', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q9UBC3', 'P42892', 'P06730', 'P15090', 'P41440', 'O14842', 'Q07075', 'Q14145', 'Q15722', 'Q9Y2K7', 'O15054', 'P30304', 'P01160', 'P22894', 'P37231', 'P43119', 'Q9Y5Y4', 'P43116', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031'",Q96RJ0
4815,[H][C@]1(CSC)CN(CCC)[C@]2([H])CC3=CNC4=C3C(=CC=C4)[C@@]2([H])C1,"'P27487', 'O00329', 'P43405'",P21728
11328,CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O,"'P18054', 'P21964', 'P50613', 'P04798', 'Q6B0I6'",P08473
4923,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=CC(F)=CC=C2C#N)C1=O,"'P21964', 'Q9UQD0'",P27487
3216,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O,"'P08473', 'Q09428','P08253', 'P15144', 'Q01432', 'P78540', 'P53396', 'O43570', 'Q9ULX7', 'Q9UBC3', 'P14324', 'P15090', 'Q01469', 'P41440', 'O95749', 'P04062', 'Q07075', 'P00492', 'P03956', 'Q14145', 'Q9H1C0', 'P10253', 'P10619', 'P22894', 'Q9HCG7', 'Q9Y3Q0', 'Q13526', 'O00398', 'Q99500', 'Q9H228', 'P14410', 'P04066'",P21964
3216,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,"'O15496', 'P08908', 'Q8WUI4','P28222', 'P28221', 'P28223', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18825', 'P27338', 'P21397', 'P14416', 'P35462', 'P21917', 'P10636', 'Q12809', 'P30305'",P21964
6343,OP(O)(=O)C(NC1CCCCCC1)P(O)(O)=O,"'O15496', 'P08908', 'Q8WUI4','P28222', 'P28221', 'P28223', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18825', 'P27338', 'P21397', 'P14416', 'P35462', 'P21917', 'P10636', 'Q12809', 'P30305'",P14324
4816,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,"'O15496', 'P08908', 'Q8WUI4','P28222', 'P28221', 'P28223', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18825', 'P27338', 'P21397', 'P14416', 'P35462', 'P21917', 'P10636', 'Q12809', 'P30305'",P14416
443,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,'P51787',P08908
104,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,"'P52895', 'P78540', 'P53396', 'Q9UBC3', 'P14920', 'P14324', 'P15090', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'Q9Y3Q0', 'P23219', 'P19971', 'P18031'",P28223
4856,OC1=CC(=O)NC=C1Cl,"'P25100', 'P18825', 'P08588', 'P07550', 'P13945', 'P21917', 'Q9H7B4', 'Q99705', 'P10636', 'P35372'",Q12882
19085,OC(=O)C1=NC(=O)NC(=O)N1,"'Q15759','O15120', 'P50406', 'P49759', 'P31644', 'P10636', 'P51164', 'O95819', 'P30305'",P11172
547,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1,"'Q15759','O15120', 'P50406', 'P49759', 'P31644', 'P10636', 'P51164', 'O95819', 'P30305'",P08588
1535,CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1,"'P20309', 'P08173', 'P08912', 'P32297'",P20648
1158,CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1,"'P20309', 'P08173', 'P08912', 'P32297'",P51164
150,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,"'P20309', 'P08173', 'P08912', 'P32297'",P08172
151,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,"'P20309', 'P08173', 'P08912', 'P32297'",P08173
431,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,"'P20309', 'P08173', 'P08912', 'P32297'",P08912
42,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,"'P49336', 'Q8WUI4', 'Q9H8M2', 'O43318', 'P25021', 'P35916','P25100', 'P21964', 'P04798', 'P10253', 'Q14832', 'Q9NR22', 'P16499', 'P35498', 'Q16288', 'O95819'",P11229
430,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,"'P15121', 'Q04828', 'P52895', 'P42330', 'P18054', 'P78540', 'Q02742', 'Q92523', 'P55210', 'P0C869', 'Q02127', 'Q9UBC3', 'P06730', 'P15090', 'P15328', 'P41440', 'O14842', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'Q8N5Z0', 'O15054', 'Q14703', 'P01160', 'Q13526', 'P37231', 'P14555', 'P03952', 'Q6DWJ6', 'Q9Y5Y4', 'P43116', 'P10276', 'P10826', 'O00141', 'P21453', 'Q9H228', 'P21731', 'P17752', 'P18031', 'P17706', 'P35372', 'P41143'",P20309
17618,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O,"'P15121', 'Q04828', 'P52895', 'P42330', 'P18054', 'P78540', 'Q02742', 'Q92523', 'P55210', 'P0C869', 'Q02127', 'Q9UBC3', 'P06730', 'P15090', 'P15328', 'P41440', 'O14842', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'Q8N5Z0', 'O15054', 'Q14703', 'P01160', 'Q13526', 'P37231', 'P14555', 'P03952', 'Q6DWJ6', 'Q9Y5Y4', 'P43116', 'P10276', 'P10826', 'O00141', 'P21453', 'Q9H228', 'P21731', 'P17752', 'P18031', 'P17706', 'P35372', 'P41143'",P11388
12006,COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O,"'P05089', 'P15086', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'Q04828', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'Q9UNA0', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P55789', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'Q6DWJ6', 'P43116', 'P20618', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P23443', 'O14757', 'O96017', 'O00141', 'P35499', 'Q15858', 'P35346', 'Q9H228', 'P14410', 'P04066', 'P17752', 'P17706', 'P16662', 'P47901', 'P32247', 'P17931', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",P35372
12187,COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O,"'P05089', 'P15086', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'Q04828', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'Q9UNA0', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P55789', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'O76083', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'P22001', 'Q6DWJ6', 'P43116', 'P20618', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P23443', 'O96017', 'O00141', 'P35499', 'Q15858', 'P35346', 'Q9H228', 'P14410', 'P04066', 'P17752', 'P17706', 'P16662', 'P47901', 'P32247', 'P17931', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",P41143
8077,[H]NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N[H])CC3=CC=CC=C3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)C(=O)N[C@@H](CC(N)=O)C(O)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(O)=O)NC1=O)[C@@H](C)O)[C@@H](C)CC,"'Q9H8M2', 'O95822','Q16790', 'P48730', 'Q09472', 'P27361', 'O75469', 'P43115', 'P23219', 'P35354', 'Q15858', 'P10827'",P06213
8077,[H]NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N[H])CC3=CC=CC=C3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)C(=O)N[C@@H](CC(N)=O)C(O)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(O)=O)NC1=O)[C@@H](C)O)[C@@H](C)CC,"'P16050', 'P17252', 'Q02156','P18825', 'P08185', 'P33261', 'P23415', 'P10636', 'P08235', 'O75469', 'P06401', 'P37058', 'P16662'",P06213
12865,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,"'P17252', 'P06870','P33261', 'P04150', 'P23415'",P35354
13783,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P06401
6487,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)COC(=O)CC(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P04150
8329,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",O43525
8328,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",O43526
8318,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",O95259
8775,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P16389
8777,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P17658
8162,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P22001
8776,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P22459
8163,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P22460
8781,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P48547
9447,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P51787
8417,NC(N)=N,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'P22001', 'P22460', 'Q12809', 'P51787', 'O75762', 'Q9NPC2', 'Q16445'",P56696
