ID,NAME,CAS_REG_NO,SMILES
258,atovaquone,95233-18-4,OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O
259,atracurium,64228-79-1,COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1
260,atropine,51-55-8,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
261,atropine oxyde,4438-22-6,C[N+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
264,azanidazole,62973-76-6,CN1C(\C=C\C2=NC(N)=NC=C2)=NC=C1[N+]([O-])=O
265,azapetine,146-36-1,C=CCN1CC2=CC=CC=C2C2=C(C1)C=CC=C2
266,azapropazone,13539-59-8,CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C
267,azasetron,123040-69-7,CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC1CN2CCC1CC2
268,azatadine,3964-81-6,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2
269,azathioprine,446-86-6,CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O
270,azelaic acid,123-99-9,OC(=O)CCCCCCCC(O)=O
271,azelastine,58581-89-8,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=C(C=CC=C2)C1=O
272,azelnidipine,123524-52-7,CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1
273,azidocillin,17243-38-8,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
274,azimilide,149908-53-2,CN1CCN(CCCCN2C(=O)CN(N=CC3=CC=C(O3)C3=CC=C(Cl)C=C3)C2=O)CC1
275,azintamide,1830-32-6,CCN(CC)C(=O)CSC1=CC=C(Cl)N=N1
276,azithromycin,83905-01-5,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
277,azlocillin,37091-66-0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
278,azosemide,27589-33-9,NS(=O)(=O)C1=CC(C2=NN=NN2)=C(NCC2=CC=CS2)C=C1Cl
279,aztreonam,78110-38-0,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O
280,bacampicillin,50972-17-3,CCOC(=O)OC(C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O
282,baclofen,1134-47-0,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
283,balofloxacin,127294-70-6,CNC1CCCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O
284,balsalazide,80573-04-2,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O
285,bambuterol,81732-65-2,CN(C)C(=O)OC1=CC(=CC(OC(=O)N(C)C)=C1)C(O)CNC(C)(C)C
286,bamethan,3703-79-5,CCCCNCC(O)C1=CC=C(O)C=C1
287,bamifylline,2016-63-9,CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C
288,bamipine,4945-47-5,CN1CCC(CC1)N(CC1=CC=CC=C1)C1=CC=CC=C1
289,barbital,57-44-3,CCC1(CC)C(=O)NC(=O)NC1=O
290,barnidipine,104713-75-9,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1
291,beclamide,501-68-8,ClCCC(=O)NCC1=CC=CC=C1
292,beclobrate,55937-99-0,CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1
294,beclometasone dipropionate,5534-09-8,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C
295,befunolol,39552-01-7,CC(C)NCC(O)COC1=CC=CC2=C1OC(=C2)C(C)=O
296,belotecan,256411-32-2,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C(CCNC(C)C)C4=CC=CC=C4N=C13)C2=O
297,bemetizide,1824-52-8,CC(C1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1)C1=CC=CC=C1
298,benactyzine,302-40-9,CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
299,benazepril,86541-75-5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O
301,bencyclane,2179-37-5,CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1
302,bendamustine,16506-27-7,CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl
303,bendazac,20187-55-7,OC(=O)COC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2
304,bendazol,621-72-7,C(C1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1
305,bendroflumethiazide,73-48-3,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F
307,benfluorex,23602-78-0,CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1
308,benfotiamine,22457-89-2,C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1
310,benorilate,5003-48-5,CC(=O)NC1=CC=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=C1
311,benoxaprofen,51234-28-7,CC(C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(Cl)C=C2)C=C1
312,benperidol,2062-84-2,FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2
313,diphenidol,972-02-1,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
314,benserazide,322-35-0,NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1
315,bentazepam,29462-18-8,O=C1CN=C(C2=C(N1)SC1=C2CCCC1)C1=CC=CC=C1
316,bentiromide,37106-97-1,OC(=O)C1=CC=C(NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1
317,benzarone,1477-19-6,CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=C(O1)C=CC=C2
318,benzbromarone,3562-84-3,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=CC=C2
319,benzestrol,85-95-0,CCC(C(C)C1=CC=C(O)C=C1)C(CC)C1=CC=C(O)C=C1
320,benzilonium,16175-92-1,CC[N+]1(CC)CCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
321,benziodarone,68-90-6,CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(O1)C=CC=C2
322,benznidazole,22994-85-0,[O-][N+](=O)C1=NC=CN1CC(=O)NCC1=CC=CC=C1
323,benzocaine,94-09-7,CCOC(=O)C1=CC=C(N)C=C1
324,benzoctamine,17243-39-9,CNCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1
325,benzomethamine,17010-68-3,CC[N+](C)(CC)CCN(C)C(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
327,benzamidosalicylate,528-96-1,OC(=O)C1=C(O)C=C(NC(=O)C2=CC=CC=C2)C=C1
328,benzoyl peroxide,94-36-0,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1
329,benzphetamine,156-08-1,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
330,benzquercin,13157-90-9,O=C1C(OCC2=CC=CC=C2)=C(OC2=CC(OCC3=CC=CC=C3)=CC(OCC3=CC=CC=C3)=C12)C1=CC(OCC2=CC=CC=C2)=C(OCC2=CC=CC=C2)C=C1
331,benzquinamide,63-12-7,CCN(CC)C(=O)C1CN2CCC3=C(C=C(OC)C(OC)=C3)C2CC1OC(C)=O
332,benzthiazide,91-33-8,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC1=CC=CC=C1)NS2(=O)=O
333,benzatropine,86-13-5,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(C1=CC=CC=C1)C1=CC=CC=C1
334,benzyl alcohol,100-51-6,OCC1=CC=CC=C1
335,benzyl benzoate,120-51-4,O=C(OCC1=CC=CC=C1)C1=CC=CC=C1
336,benzylhydrochlorothiazide,1824-50-6,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1Cl
339,benzylthiouracil,6336-50-1,O=C1NC(=S)NC(CC2=CC=CC=C2)=C1
340,bephenium,7181-73-9,C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CC=C1
341,bepotastine,125602-71-3,OC(=O)CCCN1CCC(CC1)O[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1
342,bepridil,64706-54-3,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
343,beraprost,88430-50-6,CC#CCC(C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2OC3=C(C=CC=C3CCCC(O)=O)[C@H]12
345,betacarotene,7235-40-7,C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C
346,betahistine,5638-76-6,CNCCC1=CC=CC=N1
347,betaine,590-46-5,C[N+](C)(C)CC([O-])=O
348,betamethasone,378-44-9,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
349,betamethasone acetate,987-24-6,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
350,betamethasone acibutate,5534-05-4,CC(C)C(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(C)=O
351,betamethasone benzoate,22298-29-9,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CC=C1)C(=O)CO
352,betamethasone butyrate propionate,5534-02-1,CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(=O)CC
353,betamethasone dipropionate,5593-20-4,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C
354,betamethasone valerate,2152-44-5,CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO
355,betamipron,3440-28-6,OC(=O)CCNC(=O)C1=CC=CC=C1
356,betaxolol,63659-18-7,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
357,betazole,105-20-4,NCCC1=NNC=C1
358,bethanechol,674-38-4,CC(C[N+](C)(C)C)OC(N)=O
359,betanidine,55-73-2,CNC(NC)=NCC1=CC=CC=C1
360,bevantolol,59170-23-9,COC1=C(OC)C=C(CCNCC(O)COC2=CC(C)=CC=C2)C=C1
361,bexarotene,153559-49-0,CC1=C(C=C2C(=C1)C(C)(C)CCC2(C)C)C(=C)C1=CC=C(C=C1)C(O)=O
362,bezafibrate,41859-67-0,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
363,bezitramide,15301-48-1,CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=C1C=CC=C2
364,bialamicol,493-75-4,CCN(CC)CC1=C(O)C(CC=C)=CC(=C1)C1=CC(CN(CC)CC)=C(O)C(CC=C)=C1
365,biapenem,120410-24-4,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3CN4C=NC=[N+]4C3)=C(N2C1=O)C([O-])=O
366,bibenzonium,15585-70-3,C[N+](C)(C)CCOC(CC1=CC=CC=C1)C1=CC=CC=C1
367,bicalutamide,90357-06-5,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F
368,bidisomide,116078-65-0,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)C1=C(Cl)C=CC=C1)C(C)=O
369,bifemelane,90293-01-9,CNCCCCOC1=C(CC2=CC=CC=C2)C=CC=C1
370,bifonazole,60628-96-8,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1
371,bimatoprost,155206-00-1,CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1
372,binifibrate,69047-39-8,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OC(COC(=O)C1=CN=CC=C1)COC(=O)C1=CN=CC=C1
373,biotin,58-85-5,OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
374,biperiden,514-65-8,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1
375,bisacodyl,603-50-9,CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1
376,bisantrene,78186-34-2,C1CN=C(N\N=C\C2=C3C=CC=CC3=C(\C=N\NC3=NCCN3)C3=C2C=CC=C3)N1
377,bisaramil,89194-77-4,CCN1C[C@@H]2CN(C)C[C@H](C1)[C@@H]2OC(=O)C1=CC=C(Cl)C=C1
378,bisbentiamine,2667-89-2,C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(\CCOC(=O)C1=CC=CC=C1)SS\C(CCOC(=O)C1=CC=CC=C1)=C(/C)N(CC1=CN=C(C)N=C1N)C=O
380,bisoprolol,66722-44-9,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
381,bisorcic,39825-23-5,CC(=O)NCCC[C@H](NC(C)=O)C(O)=O
382,bisoxatin acetate,14008-48-1,CC(=O)OC1=CC=C(C=C1)C1(OC2=C(NC1=O)C=CC=C2)C1=CC=C(OC(C)=O)C=C1
383,bisulepine,5802-61-9,CN(C)CC\C=C1/C2=C(SC=C2)SCC2=C1C=CC=C2
384,bitolterol,30392-40-6,CC1=CC=C(C=C1)C(=O)OC1=C(OC(=O)C2=CC=C(C)C=C2)C=C(C=C1)C(O)CNC(C)(C)C
388,blonanserin,132810-10-7,CCN1CCN(CC1)C1=NC2=C(CCCCCC2)C(=C1)C1=CC=C(F)C=C1
389,bopindolol,62658-63-3,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1
390,bornaprine,20448-86-6,CCN(CC)CCCOC(=O)C1(CC2CCC1C2)C1=CC=CC=C1
391,bortezomib,179324-69-7,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O
392,bosentan,147536-97-8,COC1=C(OC2=C(OCCO)N=C(N=C2NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)C2=NC=CC=N2)C=CC=C1
393,brallobarbital,561-86-4,BrC(=C)CC1(CC=C)C(=O)NC(=O)NC1=O
394,bretylium,61-75-6,CC[N+](C)(C)CC1=C(Br)C=CC=C1
395,brimonidine,59803-98-4,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12
396,brinzolamide,138890-62-7,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O
397,brivudine,69304-47-8,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(\C=C\Br)C(=O)NC1=O
398,brodimoprim,56518-41-3,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1Br
399,bromazepam,1812-30-2,BrC1=CC=C2NC(=O)CN=C(C3=CC=CC=N3)C2=C1
400,bromebric acid,5711-40-0,COC1=CC=C(C=C1)C(=O)C(\Br)=C/C(O)=O
401,bromfenac,91714-94-2,NC1=C(C=CC=C1CC(O)=O)C(=O)C1=CC=C(Br)C=C1
402,bromhexine,3572-43-8,CN(CC1=C(N)C(Br)=CC(Br)=C1)C1CCCCC1
403,bromocriptine,25614-03-3,CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=C5C(=CC=C6)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C
404,bromazine,118-23-0,CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1
405,bromoform,75-25-2,BrC(Br)Br
406,bromopride,4093-35-0,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Br)=C1
407,bromperidol,10457-90-6,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1
408,brompheniramine,86-22-6,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
409,brotizolam,57801-81-7,CC1=NN=C2CN=C(C3=C(SC(Br)=C3)N12)C1=C(Cl)C=CC=C1
410,brovanexine,54340-61-3,COC1=C(OC(C)=O)C=CC(=C1)C(=O)NC1=C(CN(C)C2CCCCC2)C=C(Br)C=C1Br
411,brovincamine,57475-17-9,CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=CC(Br)=CC=C41)[C@](O)(C2)C(=O)OC
412,broxyquinoline,521-74-4,OC1=C2N=CC=CC2=C(Br)C=C1Br
413,bucetin,1083-57-4,CCOC1=CC=C(NC(=O)CC(C)O)C=C1
414,bucillamine,65002-17-7,CC(C)(S)C(=O)N[C@@H](CS)C(O)=O
415,bucladesine,362-74-3,CCCC(=O)NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1OC(=O)CCC
416,buclizine,82-95-1,CC(C)(C)C1=CC=C(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=C1
417,bucloxic acid,32808-51-8,OC(=O)CCC(=O)C1=CC(Cl)=C(C=C1)C1CCCCC1
418,bucumolol,58409-59-9,CC1=C2C=CC(=O)OC2=C(OCC(O)CNC(C)(C)C)C=C1
419,budesonide,51333-22-3,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
420,budipine,57982-78-2,CC(C)(C)N1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1
421,budralazine,36798-79-5,CC(C)=CC(C)=NN=C1NN=CC2=CC=CC=C12
422,buflomedil,55837-25-7,COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1
423,buformin,692-13-7,CCCCNC(=N)NC(N)=N
424,bufuralol,54340-62-4,CCC1=CC=CC2=C1OC(=C2)C(O)CNC(C)(C)C
425,bulaquine,79781-00-3,COC1=CC(NC(C)CCCN\C(C)=C2\CCOC2=O)=C2N=CC=CC2=C1
426,bumadizone,3583-64-0,CCCCC(C(O)=O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1
427,bumetanide,28395-03-1,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
428,bunaftine,32421-46-8,CCCCN(CCN(CC)CC)C(=O)C1=CC=CC2=CC=CC=C12
429,bunazosin,80755-51-7,CCCC(=O)N1CCCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1
430,bunitrolol,34915-68-9,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C#N
431,levobunolol,47141-42-4,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1
432,bupivacaine,38396-39-3,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
433,bupranolol,14556-46-8,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1
434,buprenorphine,52485-79-7,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5
435,bupropion,34911-55-2,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
437,buspirone,36505-84-7,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1
438,busulfan,55-98-1,CS(=O)(=O)OCCCCOS(C)(=O)=O
439,secbutabarbital,125-40-6,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
440,butalamine,22131-35-7,CCCCN(CCCC)CCNC1=NC(=NO1)C1=CC=CC=C1
441,butalbital,77-26-9,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
442,butamirate,18109-80-3,CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1
443,butaperazine,653-03-2,CCCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1
444,butenafine,101828-21-1,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=CC=CC=C12
445,butetamate,14007-64-8,CCC(C(=O)OCCN(CC)CC)C1=CC=CC=C1
446,butizide,2043-38-1,CC(C)CC1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1
447,butibufen,55837-18-8,CCC(C(O)=O)C1=CC=C(CC(C)C)C=C1
448,butinoline,968-63-8,OC(C#CCN1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
449,butobarbital,77-28-1,CCCCC1(CC)C(=O)NC(=O)NC1=O
450,butoconazole,64872-77-1,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1
451,butoctamide,32838-26-9,CCCCC(CC)CNC(=O)CC(C)O
453,butofilolol,58930-32-8,CCCC(=O)C1=C(OCC(O)CNC(C)(C)C)C=CC(F)=C1
454,butorphanol,42408-82-2,OC1=CC2=C(C[C@H]3N(CC4CCC4)CC[C@@]22CCCC[C@@]32O)C=C1
455,butriptyline,35941-65-2,CC(CC1C2=CC=CC=C2CCC2=C1C=CC=C2)CN(C)C
456,butropium,29025-14-7,CCCCOC1=CC=C(C[N+]2(C)[C@H]3CC[C@@H]2C[C@H](C3)OC(=O)[C@H](CO)C2=CC=CC=C2)C=C1
458,scopolamine butylbromide,7182-53-8,CCCC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
459,buzepide metiodide,15351-05-0,C[N+]1(CCC(C(N)=O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCCC1
460,cabergoline,81409-90-7,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(CC=C)C1
461,cadralazine,64241-34-5,CCOC(=O)NNC1=CC=C(N=N1)N(CC)CC(C)O
462,cafedrine,58166-83-9,C[C@H](NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C)[C@H](O)C1=CC=CC=C1
463,caffeine,58-08-2,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
464,calcifediol,19356-17-3,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C
465,calcipotriene,112965-21-6,C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
466,calcitriol,32222-06-3,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
468,calusterone,17021-26-0,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12
469,camazepam,36104-80-0,CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N(C)C1=O
470,camphor,76-22-2,CC1(C)C2CCC1(C)C(=O)C2
471,camostat,59721-28-7,CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1
472,camylofin,54-30-8,CCN(CC)CCNC(C(=O)OCCC(C)C)C1=CC=CC=C1
475,candesartan cilexetil,145040-37-5,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1
477,potassium canrenoate,2181-04-6,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC(O)=O
478,canrenone,976-71-6,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]21CCC(=O)O1
480,capecitabine,154361-50-9,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O
481,capobenic acid,21434-91-3,COC1=CC(=CC(OC)=C1OC)C(=O)NCCCCCC(O)=O
483,captodiame,486-17-9,CCCCSC1=CC=C(C=C1)C(SCCN(C)C)C1=CC=CC=C1
484,captopril,62571-86-2,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O
485,capuride,5579-13-5,CCC(C)C(CC)C(=O)NC(N)=O
486,caramiphen,77-22-5,CCN(CC)CCOC(=O)C1(CCCC1)C1=CC=CC=C1
487,carazolol,57775-29-8,CC(C)NCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
488,carbachol,51-83-2,C[N+](C)(C)CCOC(N)=O
489,carbamazepine,298-46-4,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2
491,carbazochrome,69-81-8,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C12
492,carbenicillin,4697-36-3,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
493,carbenoxolone,5697-56-3,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)OC(=O)CCC(O)=O
494,pentoxyverine,77-23-6,CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1
496,carbidopa,28860-95-9,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O
497,carbimazole,22232-54-8,CCOC(=O)N1C=CN(C)C1=S
